,year,av_n_papers,av_n_papers_e,av_n_first_author_papers,av_n_first_author_papers_e,n_papers_weighted,n_papers_weighted_e,av_n_citations,av_n_citations_e,av_n_authors,av_n_authors_e
0,0,2.2027649769585254,0.16888494584755004,0.41013824884792627,0.04479720061904055,2.5773114184726555,0.4840382035331776,67.48360560330606,8.928483245153457,31.02304091198101,2.2483180526980835
1,1,4.875816993464053,0.4585721022597219,0.41830065359477125,0.06033949199381892,3.5504859323092277,2.0887476038627737,141.32466693191896,74.4330064471757,39.304452871768326,2.6735795706659227
2,2,4.4743589743589745,0.41468450793349615,0.5897435897435898,0.0784421559726988,5.683059159143423,2.388866321324894,82.61959591369471,8.3467005963551,45.863026293262905,4.440768652178058
3,3,5.769736842105263,0.48715054194152685,0.6052631578947368,0.09264778881085636,5.65502185282836,2.554077910537529,77.17174329195079,11.451679102024576,49.445232735638115,4.732134139889156
4,4,5.222857142857142,0.38367965257718484,0.4685714285714286,0.06751015472692715,5.494625994934414,1.8341776575823256,84.34423024010242,8.495825992874765,49.666233238308216,4.3910091187940115
5,5,5.011764705882353,0.4033585846008725,0.5411764705882353,0.06814694196488555,3.195760244378556,1.0462819263279206,190.6680617973566,76.58308567491073,48.73248170685774,4.549264840222207
6,6,6.570469798657718,0.4617971557790618,0.5704697986577181,0.07898677851584672,4.936122139994434,1.6143465696369734,156.10031103143464,46.212346691063104,53.54384201274163,4.1904054197943505
7,7,6.62874251497006,0.45125162235122,0.5748502994011976,0.07353682801366887,3.8868420097959815,1.5820185878591986,158.09518792257938,70.38288975489311,51.01574252947477,3.939461620250521
8,8,7.203592814371257,0.6058589554009712,0.5748502994011976,0.07498535629986133,7.036431345417594,4.979674970492057,76.64388021760749,9.202789629092033,57.859754473300306,7.003385505704874
9,9,8.16025641025641,0.6113984677471475,0.6730769230769231,0.08167152782017159,7.3595464728553575,4.064760807868484,88.97130603815818,11.53872641141763,54.102719181268746,4.430763668373117
10,10,6.8734177215189876,0.525258055104752,0.4810126582278481,0.07031957118469398,4.412197188012095,2.8368264576424433,145.2417958062073,72.21048109262296,49.296691624196974,3.8384956028534596
11,11,7.25,0.5122334216265984,0.5833333333333334,0.07013545096084775,6.804858290873479,3.3156375123883985,73.79094219131048,9.870019493735978,50.68115082407845,3.784046114906813
12,12,7.0375,0.5081282672096682,0.4375,0.07108945728798328,8.05139697503331,3.232303951303755,69.12387399674793,7.619027669031431,56.82279335869159,5.37723993801095
13,13,7.946308724832215,0.5826017695182554,0.5771812080536913,0.07894466754405799,8.006140096354015,3.417504993813346,58.96397262874996,6.266718617628012,47.39334057587671,5.053006073498185
14,14,7.879194630872483,0.6272861616701276,0.47651006711409394,0.07508618090619745,7.914305948086692,4.495753909866837,68.92624056776262,7.537401092875834,57.85413628728474,6.362186634818864
15,15,7.528301886792453,0.5363132693189407,0.3836477987421384,0.06762029592787176,6.329616074862761,3.175949724259735,72.21616975255937,11.27766497987514,54.14684337339425,4.518525143026788
16,16,7.850340136054422,0.5908079056258884,0.3197278911564626,0.059294129905526655,6.428114540648004,2.9982502570550507,71.16272959638871,11.525290771720314,58.75003755095869,5.940317912385129
17,17,8.772058823529411,0.7913190686990097,0.3161764705882353,0.05854918181692121,8.91867951050233,8.406857923858126,60.72763277118159,8.777547990866704,61.453453981831444,6.438013501994512
18,18,8.26923076923077,0.6528760642048782,0.4307692307692308,0.07128446351260191,9.576233215185312,3.962190230260233,56.52535687431305,8.763157442502218,52.10314722969955,4.602799047581121
19,19,8.08,0.5570895798702395,0.256,0.061868505719792515,9.623180004356913,3.475683012562847,57.82288180706074,9.332750225562847,52.26417650697656,4.386535772636865
20,20,8.495495495495495,0.6673813887168722,0.24324324324324326,0.052864103693642944,8.974993578136758,4.703616387237977,47.17511970457533,6.449208576562522,53.54193461132574,5.444541474843192
21,21,8.477064220183486,0.8160081240565298,0.41284403669724773,0.0791451349752804,9.800814332318646,13.531126186867818,48.15645527615687,6.802884902247233,56.15002771109085,5.027671998519981
22,22,8.67,0.6669415266723163,0.43,0.08155366331440912,8.307112372523942,4.3057970727471355,47.85417389017682,7.945632459306242,52.79429849401644,5.127804272171664
23,23,7.612244897959184,0.7339328049307543,0.32653061224489793,0.06577559284360628,10.413020457810124,8.29472010722626,58.22576887325994,11.603867329585833,53.8177095861106,5.570567287457446
24,24,8.814814814814815,0.8666826897170133,0.49382716049382713,0.18238496596102263,10.026771034548533,7.98079378043452,35.189744031960586,5.315986814108759,50.20157132691832,5.1082852219924355
25,25,8.164556962025317,0.7922130191005308,0.34177215189873417,0.10108540248807421,9.862158348140767,7.773602399366898,48.3474417820687,8.383500585246727,62.31762855555841,7.064876770932524
